case_id,activity,timestamp,part_desc,resource,cost
Case_0001,Order_Received,2024-01-01 00:00:00,Motor_Housing,QC_Inspector,0
Case_0001,Material_Preparation,2024-01-01 05:15:00,Motor_Housing,Worker_A,45
Case_0001,Manufacturing,2024-01-01 07:58:00,Motor_Housing,QC_Inspector,149
Case_0001,Quality_Control,2024-01-01 10:35:00,Motor_Housing,Machine_1,18
Case_0001,Packaging,2024-01-01 11:40:00,Motor_Housing,Worker_A,69
Case_0001,Shipping,2024-01-01 13:15:00,Motor_Housing,Worker_A,149
Case_0002,Order_Received,2024-01-19 00:00:00,Gear_Assembly,Worker_B,0
Case_0002,Material_Preparation,2024-01-19 01:48:00,Gear_Assembly,Worker_A,118
Case_0002,Manufacturing,2024-01-19 08:05:00,Gear_Assembly,Worker_A,65
Case_0002,Quality_Control,2024-01-19 14:11:00,Gear_Assembly,System,107
Case_0002,Packaging,2024-01-19 16:33:00,Gear_Assembly,Worker_B,77
Case_0002,Shipping,2024-01-19 18:19:00,Gear_Assembly,Machine_1,147
Case_0003,Order_Received,2024-01-03 00:00:00,Gear_Assembly,Machine_2,0
Case_0003,Material_Preparation,2024-01-03 05:53:00,Gear_Assembly,QC_Inspector,102
Case_0003,Manufacturing,2024-01-03 10:38:00,Gear_Assembly,System,21
Case_0003,Quality_Control,2024-01-03 15:27:00,Gear_Assembly,Worker_B,30
Case_0003,Packaging,2024-01-03 20:22:00,Gear_Assembly,System,107
Case_0003,Shipping,2024-01-04 01:51:00,Gear_Assembly,QC_Inspector,103
Case_0004,Order_Received,2024-01-07 00:00:00,Connector_Pin,QC_Inspector,0
Case_0004,Material_Preparation,2024-01-07 05:44:00,Connector_Pin,QC_Inspector,28
Case_0004,Manufacturing,2024-01-07 09:18:00,Connector_Pin,QC_Inspector,72
Case_0004,Quality_Control,2024-01-07 12:47:00,Connector_Pin,Machine_1,79
Case_0004,Packaging,2024-01-07 17:30:00,Connector_Pin,Worker_B,24
Case_0004,Shipping,2024-01-07 22:22:00,Connector_Pin,System,90
Case_0005,Order_Received,2024-01-07 00:00:00,Motor_Housing,Machine_2,0
Case_0005,Material_Preparation,2024-01-07 06:13:00,Motor_Housing,QC_Inspector,137
Case_0005,Manufacturing,2024-01-07 14:09:00,Motor_Housing,QC_Inspector,127
Case_0005,Quality_Control,2024-01-07 17:25:00,Motor_Housing,Worker_A,73
Case_0005,Packaging,2024-01-07 23:12:00,Motor_Housing,Machine_2,119
Case_0005,Shipping,2024-01-08 06:35:00,Motor_Housing,Worker_A,45
Case_0006,Order_Received,2024-01-28 00:00:00,Motor_Housing,System,0
Case_0006,Material_Preparation,2024-01-28 03:40:00,Motor_Housing,Worker_A,118
Case_0006,Manufacturing,2024-01-28 06:04:00,Motor_Housing,Machine_1,129
Case_0006,Quality_Control,2024-01-28 11:39:00,Motor_Housing,System,39
Case_0006,Packaging,2024-01-28 17:28:00,Motor_Housing,QC_Inspector,97
Case_0006,Shipping,2024-01-28 19:46:00,Motor_Housing,Machine_1,50
Case_0007,Order_Received,2024-01-17 00:00:00,Connector_Pin,Worker_A,0
Case_0007,Material_Preparation,2024-01-17 02:55:00,Connector_Pin,QC_Inspector,86
Case_0007,Manufacturing,2024-01-17 07:04:00,Connector_Pin,Worker_B,51
Case_0007,Quality_Control,2024-01-17 08:42:00,Connector_Pin,Worker_B,135
Case_0007,Packaging,2024-01-17 09:49:00,Connector_Pin,Worker_B,88
Case_0007,Shipping,2024-01-17 13:52:00,Connector_Pin,Worker_A,30
Case_0008,Order_Received,2024-01-27 00:00:00,Gear_Assembly,System,0
Case_0008,Material_Preparation,2024-01-27 03:08:00,Gear_Assembly,QC_Inspector,131
Case_0008,Manufacturing,2024-01-27 06:24:00,Gear_Assembly,Machine_2,118
Case_0008,Quality_Control,2024-01-27 11:23:00,Gear_Assembly,Machine_2,61
Case_0008,Packaging,2024-01-27 16:48:00,Gear_Assembly,QC_Inspector,105
Case_0008,Shipping,2024-01-28 01:45:00,Gear_Assembly,Machine_2,125
Case_0009,Order_Received,2024-01-03 00:00:00,Cable_Head,Worker_B,0
Case_0009,Material_Preparation,2024-01-03 01:37:00,Cable_Head,Machine_2,68
Case_0009,Manufacturing,2024-01-03 05:37:00,Cable_Head,System,25
Case_0009,Quality_Control,2024-01-03 09:41:00,Cable_Head,System,94
Case_0009,Packaging,2024-01-03 12:13:00,Cable_Head,Worker_A,81
Case_0009,Shipping,2024-01-03 20:26:00,Cable_Head,Machine_2,43
Case_0010,Order_Received,2024-01-26 00:00:00,Gear_Assembly,Machine_1,0
Case_0010,Material_Preparation,2024-01-26 04:06:00,Gear_Assembly,System,120
Case_0010,Manufacturing,2024-01-26 10:33:00,Gear_Assembly,Machine_1,129
Case_0010,Quality_Control,2024-01-26 12:16:00,Gear_Assembly,QC_Inspector,35
Case_0010,Packaging,2024-01-26 13:41:00,Gear_Assembly,QC_Inspector,96
Case_0010,Shipping,2024-01-26 15:56:00,Gear_Assembly,Worker_A,58
Case_0011,Order_Received,2024-01-06 00:00:00,Gear_Assembly,Worker_B,0
Case_0011,Material_Preparation,2024-01-06 08:15:00,Gear_Assembly,System,123
Case_0011,Manufacturing,2024-01-06 10:18:00,Gear_Assembly,QC_Inspector,148
Case_0011,Quality_Control,2024-01-06 11:23:00,Gear_Assembly,Worker_A,52
Case_0011,Packaging,2024-01-06 18:54:00,Gear_Assembly,Machine_1,64
Case_0011,Shipping,2024-01-07 02:51:00,Gear_Assembly,System,52
Case_0012,Order_Received,2024-01-09 00:00:00,Gear_Assembly,Machine_1,0
Case_0012,Material_Preparation,2024-01-09 05:27:00,Gear_Assembly,QC_Inspector,134
Case_0012,Manufacturing,2024-01-09 08:39:00,Gear_Assembly,Worker_B,65
Case_0012,Quality_Control,2024-01-09 10:16:00,Gear_Assembly,QC_Inspector,148
Case_0012,Packaging,2024-01-09 12:03:00,Gear_Assembly,Worker_B,24
Case_0012,Shipping,2024-01-09 13:40:00,Gear_Assembly,Machine_1,138
Case_0013,Order_Received,2024-01-28 00:00:00,Motor_Housing,Worker_A,0
Case_0013,Material_Preparation,2024-01-28 02:38:00,Motor_Housing,System,70
Case_0013,Manufacturing,2024-01-28 09:45:00,Motor_Housing,Machine_2,73
Case_0013,Quality_Control,2024-01-28 11:24:00,Motor_Housing,System,117
Case_0013,Packaging,2024-01-28 18:23:00,Motor_Housing,Worker_B,62
Case_0013,Shipping,2024-01-29 00:38:00,Motor_Housing,Worker_B,111
Case_0014,Order_Received,2024-01-15 00:00:00,Connector_Pin,Worker_B,0
Case_0014,Material_Preparation,2024-01-15 02:00:00,Connector_Pin,Machine_1,35
Case_0014,Manufacturing,2024-01-15 04:34:00,Connector_Pin,Worker_A,139
Case_0014,Quality_Control,2024-01-15 09:42:00,Connector_Pin,Worker_B,27
Case_0014,Packaging,2024-01-15 14:05:00,Connector_Pin,Worker_B,50
Case_0014,Shipping,2024-01-15 22:58:00,Connector_Pin,Machine_2,87
