case_id,activity,timestamp,part_desc,resource,cost
Case_0001,Order_Received,2024-01-31 00:00:00,Sensor_Module,Supervisor,0
Case_0001,Material_Preparation,2024-01-31 05:00:00,Sensor_Module,QC_Inspector_1,33
Case_0001,Manufacturing_Step_1,2024-01-31 10:00:00,Sensor_Module,Machine_3,194
Case_0001,Manufacturing_Step_2,2024-01-31 18:00:00,Sensor_Module,System,134
Case_0001,Quality_Control,2024-02-01 02:00:00,Sensor_Module,Worker_C,45
Case_0001,Rework_Required,2024-02-01 03:00:00,Sensor_Module,Machine_1,67
Case_0001,Defect_Analysis,2024-02-01 04:00:00,Sensor_Module,QC_Inspector_2,35
Case_0001,Corrective_Action,2024-02-01 06:00:00,Sensor_Module,Machine_3,38
Case_0001,Manufacturing_Step_2,2024-02-01 08:00:00,Sensor_Module,Machine_2,52
Case_0001,Packaging,2024-02-01 10:00:00,Sensor_Module,QC_Inspector_1,45
Case_0001,Shipping,2024-02-01 15:00:00,Sensor_Module,System,15
Case_0002,Order_Received,2024-01-12 00:00:00,Gear_Assembly,Machine_1,0
Case_0002,Material_Preparation,2024-01-12 07:00:00,Gear_Assembly,Worker_B,12
Case_0002,Manufacturing_Step_1,2024-01-12 10:00:00,Gear_Assembly,Machine_1,151
Case_0002,Manufacturing_Step_2,2024-01-12 13:00:00,Gear_Assembly,Machine_4,119
Case_0002,Quality_Control,2024-01-12 17:00:00,Gear_Assembly,Machine_1,22
Case_0002,Packaging,2024-01-13 01:00:00,Gear_Assembly,Machine_4,20
Case_0002,Shipping,2024-01-13 04:00:00,Gear_Assembly,Machine_1,32
Case_0003,Order_Received,2024-01-25 00:00:00,Connector_Pin,QC_Inspector_2,0
Case_0003,Material_Preparation,2024-01-25 04:00:00,Connector_Pin,Machine_4,46
Case_0003,Manufacturing_Step_1,2024-01-25 12:00:00,Connector_Pin,System,101
Case_0003,Manufacturing_Step_2,2024-01-25 16:00:00,Connector_Pin,Machine_1,178
Case_0003,Quality_Control,2024-01-25 22:00:00,Connector_Pin,Machine_2,43
Case_0003,Packaging,2024-01-26 01:00:00,Connector_Pin,Machine_3,58
Case_0003,Shipping,2024-01-26 04:00:00,Connector_Pin,Machine_3,45
Case_0004,Order_Received,2024-01-13 00:00:00,Motor_Housing,QC_Inspector_1,0
Case_0004,Material_Preparation,2024-01-13 05:00:00,Motor_Housing,Machine_1,14
