case_id,activity,timestamp,part_desc,resource,cost
Case_000001,Start,2024-03-23 00:47:00,Part_018,Resource_02,0
Case_000001,Task_A,2024-03-23 10:09:00,Part_018,Resource_16,151
Case_000001,Task_B,2024-03-23 12:41:00,Part_018,Resource_03,140
Case_000001,Task_C,2024-03-23 17:09:00,Part_018,Resource_05,104
Case_000001,Task_D,2024-03-23 23:41:00,Part_018,Resource_02,106
Case_000001,Task_E,2024-03-24 03:28:00,Part_018,Resource_20,160
Case_000001,Task_F,2024-03-24 14:25:00,Part_018,Resource_06,78
Case_000001,Task_G,2024-03-24 15:52:00,Part_018,Resource_04,28
Case_000001,End,2024-03-25 01:14:00,Part_018,Resource_09,0
Case_000002,Start,2024-03-22 12:11:00,Part_045,Resource_17,0
Case_000002,Task_A,2024-03-23 00:23:00,Part_045,Resource_03,200
Case_000002,Task_B,2024-03-23 01:32:00,Part_045,Resource_04,122
Case_000002,Task_C,2024-03-23 10:53:00,Part_045,Resource_20,40
Case_000002,Task_D,2024-03-23 19:02:00,Part_045,Resource_06,58
Case_000002,Task_E,2024-03-23 22:07:00,Part_045,Resource_06,89
Case_000002,Task_F,2024-03-24 04:38:00,Part_045,Resource_16,40
Case_000002,Task_G,2024-03-24 09:38:00,Part_045,Resource_07,137
Case_000002,Task_H,2024-03-24 15:26:00,Part_045,Resource_14,36
Case_000002,End,2024-03-24 21:37:00,Part_045,Resource_15,0
Case_000003,Start,2024-01-12 06:17:00,Part_017,Resource_07,0
Case_000003,Task_D,2024-01-12 08:29:00,Part_017,Resource_11,171
Case_000003,Task_F,2024-01-12 15:43:00,Part_017,Resource_16,70
Case_000003,Task_G,2024-01-12 18:41:00,Part_017,Resource_04,178
Case_000003,Task_H,2024-01-12 23:27:00,Part_017,Resource_05,8
Case_000003,End,2024-01-13 08:43:00,Part_017,Resource_06,0
Case_000004,Start,2024-01-31 15:16:00,Part_039,Resource_15,0
Case_000004,Task_E,2024-01-31 16:55:00,Part_039,Resource_20,78
Case_000004,Task_F,2024-01-31 19:16:00,Part_039,Resource_02,174
Case_000004,Task_H,2024-02-01 00:52:00,Part_039,Resource_05,174
Case_000004,End,2024-02-01 13:13:00,Part_039,Resource_08,0
Case_000005,Start,2024-03-14 11:22:00,Part_001,Resource_16,0
Case_000005,Task_A,2024-03-14 14:51:00,Part_001,Resource_19,94
Case_000005,Task_B,2024-03-14 22:00:00,Part_001,Resource_08,138
Case_000005,Task_C,2024-03-15 09:40:00,Part_001,Resource_04,113
Case_000005,Task_D,2024-03-15 20:30:00,Part_001,Resource_03,37
Case_000005,Task_E,2024-03-16 05:39:00,Part_001,Resource_03,66
Case_000005,Task_F,2024-03-16 10:45:00,Part_001,Resource_04,173
Case_000005,Task_G,2024-03-16 20:49:00,Part_001,Resource_08,172
Case_000005,Task_H,2024-03-16 23:52:00,Part_001,Resource_04,12
Case_000005,End,2024-03-17 07:13:00,Part_001,Resource_07,0
Case_000006,Start,2024-01-06 05:55:00,Part_044,Resource_04,0
Case_000006,Task_C,2024-01-06 08:08:00,Part_044,Resource_05,191
Case_000006,Task_E,2024-01-06 10:19:00,Part_044,Resource_08,48
Case_000006,Task_F,2024-01-06 10:54:00,Part_044,Resource_16,68
Case_000006,Task_G,2024-01-06 19:42:00,Part_044,Resource_11,185
Case_000006,Task_H,2024-01-07 08:12:00,Part_044,Resource_02,198
Case_000006,End,2024-01-07 20:58:00,Part_044,Resource_19,0
